уникальный номер участника,уникальный номер группы
101346610,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101346612,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101347269,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101347321,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101347983,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101348056,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101349211,801368463,801368496,801368584,801365301,801364231,801365253,801369014,801367736,801365543,801369561
101349847,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101350099,801370798,801365757,801366007,801369162,801367984,801370647,801370648,801369180,801369246,801372147
101351179,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101351243,801367012,801369646,801367249,801370806,801370800,801370586,801363808,801367626,801368162,801365176
101352015,801364142,801370933,801364143,801364147,801364151,801371587,801365662,801363957,801364706,801367974
101352452,801367012,801369646,801367249,801370806,801370800,801370586,801363808,801364738,801364739,801367082
101352882,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576,801365528,801371752
101353037,801366826,801365685,801367778,801363343,801362738,801362742,801363538,801363738,801366548,801365139
101353135,801369365,801364139,801367391,801367393,801367375,801371639,801367373,801363902,801367396,801365801
101353491,801363425,801363521,801365877,801365960,801364025,801365954,801365879,801365887,801363628,801363218
101353893,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101354253,801371513,801365476,801365708,801365894,801365776,801366098,801369202,801365416,801368685,801369219
101354448,801369365,801367391,801367393,801367375,801371639,801367373,801363902,801367396,801365801,801363990
101355729,801363609,801363580,801363589,801366391,801368537,801364091,801364034,801365207,801365201,801365200
101356067,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801367323,801370169,801369015
101356490,801363124,801367161,801366857,801363112,801363114,801363122,801367098,801368615,801366043,801368935
101356977,801365359,801364020,801363217,801365695,801365073,801362953,801365709,801370798,801368000,801362986
101358634,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101358792,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101359384,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101359420,801365253,801369014,801367736,801365543,801369561,801369563,801368866,801366499,801363141,801371413
101359503,801364911,801363458,801368606,801368609,801368613,801366302,801369101,801369100,801367543,801367678
101360038,801364747,801364749,801364750,801364745,801369267,801369645,801365469,801368105,801368055,801365862
101360201,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101360881,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101361078,801366826,801365685,801364091,801370937,801366847,801363555,801371242,801369865,801366292,801370208
101361601,801369365,801367391,801367393,801367375,801371639,801367373,801363902,801367396,801370291,801370272
101363068,801366678,801366680,801366390,801364139,801367696,801371978,801370811,801368916,801369983,801368774
101363220,801365552,801368606,801368609,801368613,801366302,801364531,801364530,801362838,801364369,801365922
101363476,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101363720,801352353,801352363,801352368,801352372,801352379,801352385,801352400,801352405,801352419,801352424
101363910,801362961,801363769,801366926,801366773,801367217,801370664,801370668,801370672,801370682,801370718
101364451,801366914,801364772,801364765,801370004,801370849,801371042,801366528,801367835,801366527,801367825
101364454,801347850,801368739,801372392,801365417,801368328,801365127,801365126,801365119,801366575,801365123
101364496,801364142,801372192,801366343,801370933,801364143,801364147,801364151,801371587,801365662,801363957
101364534,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363,801352368
101364569,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101364943,801364788,801365400,801365656,801363752,801365823,801368137,801366314,801368575,801369276,801364272
101365244,801365567,801369723,801365559,801369076,801369403,801368524,801370223,801363064,801368521,801367282
101365376,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101365580,801367012,801369646,801367249,801370586,801367626,801368162,801365176,801367307,801365649,801365754
101366727,801370940,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363
101367483,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101367535,801363079,801368878,801368338,801369882,801365060,801366742,801365197,801367975,801367195,801364709
101367595,801365106,801365254,801365340,801365175,801367124,801364841,801363647,801372170,801364391,801363624
101367885,801366678,801366680,801369083,801364139,801369085,801368916,801369983,801364158,801364184,801364200
101368116,801365147,801363370,801362952,801362968,801364007,801369348,801367536,801369521,801365725,801367159
101368359,801369461,801363731,801363727,801364013,801369462,801364747,801364749,801364750,801370636,801364745
101368431,801364745,801369267,801369645,801365469,801368105,801368055,801365862,801364597,801365851,801364821
101368434,801366611,801366613,801368410,801366628,801363321,801371223,801371217,801363053,801363056,801369736
101368441,801368538,801366985,801368354,801363412,801365304,801365557,801364335,801363960,801369380,801367524
101369070,801368162,801365176,801367307,801365649,801365754,801365968,801364011,801368129,801369959,801365704
101369074,801368162,801365176,801367307,801365649,801365754,801365968,801371824,801371837,801371859,801368129
101369257,801347850,801368739,801369517,801372392,801365417,801368328,801365127,801365126,801365119,801366575
101369418,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801367323,801370169,801369015
101369500,801369014,801367736,801365543,801369561,801369563,801365539,801365058,801367343,801366066,801366077
101369717,801366577,801369667,801366579,801367878,801369033,801364398,801366403,801369010,801368240,801367295
101370055,801363270,801368463,801368496,801368584,801365301,801364231,801369014,801367736,801363734,801365539
101370682,801364917,801362926,801364446,801368715,801367541,801368498,801369427,801370976,801370977,801363806
101370695,801365567,801369723,801365559,801369076,801369403,801365048,801363923,801365035,801363918,801370169
101371575,801366390,801367696,801371978,801370811,801368774,801370824,801370516,801370517,801370518,801370520
101371600,801368374,801363972,801365821,801363962,801364235,801364168,801366797,801364209,801362731,801362712
101371652,801371793,801368374,801363972,801365821,801363962,801364235,801364168,801366797,801364209,801362731
101371935,801367100,801367255,801367985,801365763,801363554,801368055,801365862,801364597,801367401,801365851
101372125,801367672,801363083,801364250,801369083,801363825,801362950,801369085,801366028,801369370,801369134
101373365,801363461,801364886,801363457,801364882,801364610,801367232,801370907,801370913,801365984,801370932
101373701,801367672,801363083,801364250,801363825,801362950,801366028,801369370,801369134,801369933,801370174
101376582,801363650,801366568,801368857,801368371,801368379,801364922,801366853,801366901,801365757,801366007
101376599,801367667,801368039,801367014,801370942,801369925,801370899,801366749,801368890,801372277,801370846
101376741,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576,801365528,801371752
101376987,801369461,801363731,801363727,801364013,801369462,801369498,801369278,801366470,801362982,801364089
101377062,801368874,801362952,801362968,801363628,801368757,801369008,801364007,801369348,801367536,801369521
101377570,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101378133,801365082,801368591,801364215,801362778,801362780,801362784,801364660,801369455,801363500,801369425
101379470,801369014,801367736,801365543,801369561,801369563,801365539,801365058,801367343,801366066,801366077
101379633,801369083,801363825,801362950,801369085,801366028,801369370,801369134,801369933,801370174,801363161
101379841,801364745,801369267,801369645,801365469,801368105,801368055,801365862,801364597,801365851,801364821
101379988,801368374,801363972,801365821,801363962,801364235,801364168,801366797,801364209,801362731,801362712
101381851,801369935,801363124,801367161,801367028,801363112,801363114,801363122,801367885,801363134,801367887
101382108,801368310,801369545,801370713,801366362,801363927,801367135,801369583,801368982,801364135,801370512
101382616,801363139,801363154,801364000,801364003,801368881,801371052,801363132,801363997,801367760,801368818
101384187,801372393,801372395,801372397,801371631,801372392,801372324,801368328,801372351,801365127,801365126
101384297,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101385158,801368162,801365176,801367307,801365649,801365754,801365968,801368129,801369959,801365704,801366008
101385582,801370445,801366036,801368463,801368496,801368584,801365301,801364231,801366469,801364570,801367558
101385865,801363139,801363154,801364000,801364003,801368881,801371052,801363132,801363997,801367760,801368818
101386108,801368374,801363972,801367672,801363083,801364250,801365821,801363962,801364235,801364168,801366797
